id,project_is_approved
p233245,0.77919996
p096795,0.6070488
p236235,0.6570233
p233680,0.73105884
p171879,0.5627065
p016071,0.8060322
p099906,0.81657493
p200236,0.7139096
p129452,0.61715937
p186652,0.8891988
p257992,0.69889945
p055177,0.48914015
p069502,0.34041664
p099455,0.59861267
p226195,0.7958274
p048432,0.8383969
p028074,0.82460874
p188220,0.39766833
p213507,0.53942794
p006068,0.31257984
p124112,0.8265801
p190450,0.83554816
p180156,0.80326355
p025868,0.42003596
p134875,0.54144084
p169259,0.52476597
p124445,0.6704715
p090153,0.8124735
p086796,0.61831164
p101412,0.850646
p249795,0.8653571
p185278,0.62368685
p052706,0.6092896
p118380,0.689536
p258109,0.796042
p033638,0.7137557
p190269,0.7952825
p166424,0.70130074
p128851,0.7243538
p059448,0.7424615
p020036,0.31401706
p241422,0.73804593
p155492,0.642907
p062100,0.7222995
p159786,0.5704622
p144841,0.4954434
p085470,0.54598415
p130095,0.45667368
p047018,0.72726786
p016587,0.52163726
p087209,0.24339102
p188130,0.6185382
p101731,0.51227546
p232762,0.9027916
p167483,0.62143767
p076351,0.5292635
p185000,0.8424818
p101086,0.6399073
p026220,0.8585995
p028685,0.5670182
p069530,0.8114457
p056829,0.47241065
p047088,0.5392641
p134783,0.51394856
p033569,0.66641164
p066632,0.5366961
p249875,0.86091965
p246378,0.7654769
p088359,0.70330566
p068216,0.5846205
p132793,0.7091173
p012075,0.8801853
p034160,0.7837532
p164095,0.4969983
p101374,0.4552086
p179164,0.51625884
p144206,0.5574593
p117651,0.41835135
p037059,0.7719091
p156849,0.63219273
p096892,0.62203026
p161212,0.3671496
p099186,0.48795983
p124024,0.5412661
p200265,0.60953134
p034357,0.74979866
p177052,0.21754932
p127983,0.29577777
p257497,0.78162974
p017783,0.69684815
p036670,0.8340542
p187035,0.898915
p251797,0.7961137
p081183,0.8352084
p211028,0.8509083
p197996,0.8691431
p175648,0.7960537
p069955,0.80499786
p126285,0.59703225
p073482,0.5442086
p021363,0.5805907
p018483,0.6728844
p120512,0.8214575
p224623,0.79188865
p046024,0.7910933
p128133,0.58849055
p111612,0.79970986
p216008,0.76636624
p250197,0.2783668
p038264,0.8014468
p037304,0.7695981
p233182,0.7487926
p187950,0.8903982
p194163,0.56906223
p123572,0.69164944
p213676,0.23259133
p242177,0.79109704
p228376,0.60323095
p098358,0.59016985
p208182,0.57594305
p192069,0.6579704
p125208,0.7566309
p068618,0.4878659
p250399,0.6096059
p096146,0.89426535
p014072,0.45788255
p170811,0.49893036
p016865,0.42600194
p000502,0.8104126
p243659,0.69393283
p123641,0.82651365
p179222,0.6662799
p119669,0.72747415
p224232,0.7935061
p113196,0.5468924
p197404,0.7050701
p040348,0.7405398
p220547,0.6779032
p152772,0.48677868
p227843,0.81908923
p243822,0.73170376
p042663,0.6102142
p103616,0.6916484
p119315,0.5379863
p112683,0.7151387
p134225,0.28925645
p178686,0.37249613
p104414,0.58074796
p196430,0.7764684
p121265,0.7726085
p002111,0.778997
p048656,0.8072995
p100742,0.6523095
p240945,0.7540667
p196948,0.42396522
p161397,0.7587598
p085333,0.44811827
p051174,0.58048743
p226030,0.6987016
p200031,0.688294
p099283,0.4205515
p012888,0.8227434
p213138,0.48958567
p259594,0.6807852
p169939,0.47211164
p189829,0.63500667
p180698,0.8979871
p041111,0.73444647
p108577,0.7174464
p024499,0.64021033
p009156,0.70994335
p154797,0.5859546
p019957,0.8282965
p137043,0.83928144
p183936,0.84611803
p143641,0.5454087
p201920,0.44862658
p169193,0.6855588
p215466,0.6060303
p124527,0.47671777
p241030,0.5948861
p252968,0.58461344
p090991,0.561507
p138331,0.7120535
p199355,0.77921224
p084300,0.7121225
p096238,0.5075144
p081530,0.69712925
p178898,0.72732395
p177763,0.8342665
p175360,0.77444816
